王珂求救于晋，晋不能救，乃来降。	王珂求救于晋未成而来归降。
复以令孜为监军，既而亦杀之。	又任田令孜焉监军，不久把他也杀了。
时赏坐肩舆，后兵问谓谁，时赏曰我姓文，众以为天祥，禽之而归，天祥以此得逸去。	赵时赏坐在轿子中，后面的元兵讯问是谁，时赏说我姓文，众兵以为是文天祥，活捉了他返回军营，文天祥因此得以逃脱。
六年，京师及江西旱。	六年，京城以及江西发生旱灾。
壬戌，以礼部侍郎杨凝式为户部侍郎。	二十六日，任礼部侍郎杨凝式为户部侍郎。
及和帝立，改封鄱阳王。	当和帝继位后，改封为鄱阳王。
太祖曰：善。	这个机会不可以错过。太祖说：好！
岁己卯，太祖自乃蛮命近臣札八儿、刘仲禄持诏求之。	乙卯年，元太祖成吉思汗从乃蛮国命令亲信札八兒、刘仲禄带着诏书来邀请丘处机。
密问计于诸将，仁基对曰：世充尽锐而至，洛下必虚，可分兵守其要路，令不得东。	李密问计于诸将，仁基回答说：世充尽率精兵而至，洛阳必定空虚，我们可以分兵守其要路，使他不能向东。
丙戌，建三京及邓州为都总管府，分总四道兵。	二十三日，在三京和邓州建置都总管府，分领四道军队。
东方之馔：四豆，脾析，蜱醢，葵菹，蠃醢；	在东边设的祭席为：四只豆，一盛百叶，一盛蚌酱，一盛葵菹，一盛蜗酱；
沁州民郭仲玉，为人所杀，有司以蒲察山儿当之，旸察其诬，踪迹得其杀人者，山儿遂不死。	沁州平民郭仲玉，被人杀害，有司以薄察山儿抵罪，旸得知是诬罪，跟踪索迹侦察得知杀人罪犯，山儿免死。
将死，顾谓楚军曰：为人臣无忘尽忠得死者楚王诸弟皆谏王赦之，於是赦解扬使归。	解扬将要受刑时，回头对楚军说：做人臣的不要忘记竭尽忠诚尔后去死楚王的弟弟们都进谏楚王赦免解扬，于是楚王赦免了他，让他回晋国。
子乔化为白霓，而持药与文子。文子惊怪，引戈击霓，中之，因堕其药。	王子乔变为白霓，带着仙药来给崔文子，崔文子觉得奇怪，举起戈投向白霓，击中了它，带的药掉了下来。
尔前宴赏，义云常预，从此后集见稍疏，声望大损。	原来皇帝宴赏，都让毕义云参加，从此以后，渐被疏远，声望大大降低。
又遣陶孟、招刚等贡象六、银六百两并金银器纳款。	又派遣手下的陶孟和招刚等官员向官军进献战象六头、银子六百两和金银器皿等，表示自己的诚意。
毛伯温，字汝厉，吉水人。	毛伯温，字汝厉，江西吉水人。
散骑常侍赵脩得幸世宗，挺虽同州壤，未尝诣门。	散骑常侍赵修受到魏世宗的宠幸，崔挺虽然与他同乡，从未登门造访。
思心不容，是谓不圣。	思心不容，这叫作不圣。
乃访于缁属，果然。	于是刘轲就访问僧人们，果然有这么回事。
张重华在凉州，将诛其西河相张祚，祚厩马数十匹，同时悉皆无后尾。	张重华在凉州时，将要杀害他手下的西河相张祚，张祚马厩裹数十匹马，同时全都没有了马尾。
时太祖方谋齐师，乃遣珍往淄州募兵，行次任县，东面都统齐克让伏兵于孙师陂以邀珍，珍大破之。	这时太祖正图谋补充兵源，于是派朱珍前往淄州招募士兵，走到任县，东面都统齐克让伏兵于孙师陂以拦击朱珍，朱珍打败他。
故曰：敌近而静者，恃其险也；	所以说，敌军近前却很安静，是有险峻的地形可依凭；
寻诏英率众南讨，大破梁曹景宗军。	不久又下诏让元英带领军队南征，大败梁朝曹景宗的军队。
及至，文明太后亲幸北部曹，见后姿貌，奇之，遂入掖庭，时年十三。	等到达后，文明太后亲自前往北部曹，看到皇后的姿容，认为她很奇特，于是进入宫廷，这年十三岁。
有私虑也，故有不知也。	用私心来考虑问题，所以就有认识不到的地方。
烂木对曰：可畏。	烂木回答说：可怕。
建武初，仕执金吾府，除细阳令。	建武初年，虞延供职执金吾府，后任细阳县令。
还次恆岭，帝亲登山顶，抚慰新人，适遇宏扶老母登岭，赐以牛米。	回军时到达恒岭，皇帝亲自登上山顶，安抚新归附的人员，正遇上崔宏扶着老母亲爬上山顶，便赏赐给他耕牛和粟米。
是冬，又密奏书曰：金已厌兵，势不能久，异时以妇女随军，今不敢也。	这年冬天，又秘密送回奏书说：金朝已厌倦兵事，必然不能持久，过去以妇女随军行动，现在已不敢这样做。
故众庶成强，增积成山。	所以常言道，众多成强，增高成山。
帝曰：腊后寒如此，出手堕指，彼多步众，易进难退，莫若啜Я饮水，徐而困之。	高祖说：腊月到后这样寒冷，伸出手就冻掉手指，他们步兵众多，易进难退，不如吃干粮喝清水，慢慢把他们拖疲困。
有一宅于国，而不为有国。	有些为一方面是正确的，而另一方面却是不正确的。
领军梅胜郎叩马谏，乃回之邺。	随从的官员近侍很多四散而走，领军梅胜郎抓住帝坐骑的缰绳进谏，这样，才回转邺城。
中夜，觉身倒街中，因尔还家。	半夜，觉得身子倒在街道上，因而就回家来了。
凡彼万形，得一后成。	凡是那些万物，懂道之后就可以修成正果。
一、律称同谋共殴人，以致命伤重，下手者论绞，原谋余人各得其罪。	五、法律说同谋打人，以致被害人伤重死亡，出手打人的处绞刑，其它同谋人各有处罚。
车骑将军许嘉、右将军王商以为：春秋夹谷之会，优施笑君，孔子诛之，方盛夏，首足异门而出。	车骑将军许嘉、右将军王商认为春秋时夹谷会盟，优施讥笑君主，孔子杀了他，当时正是盛夏，被斩的手和足分不同的门运出。
摇动有，生之类也。	能运动的，都是活的东西。
主簿陈副谏曰：明公常欲众军整齐，今遵奉法不避，是教令所行也。	主簿陈副劝谏说：您常要求军队军纪整肃，现在祭遵执法毫不回避，这是您的教令得到了贯彻执行呀！
癸巳，枢密院直学士、工部侍郎景范为中书侍郎、同中书门下平章事，魏仁浦为枢密使。	二十一日，任命枢密院直学士、工部侍郎景范为中书侍郎、同中书门下平章事，魏仁浦为枢密使。
对曰：弃城预走，上计也。	回答说：放弃城池而预先离开，这是上策。
至，谓留守韦陟曰：贼乘我军之败，难与争锋。洛城无粮，又不可守。公计若何?	回去以后，对留守的韦陟说：叛贼趁我们战败，没法与他们争锋，洛阳城里没有粮食又不利于防守，你怎么想的?
二十九年，召入朝，尽献其所有珍异之物。时方议征爪哇，立福建行省，亦黑迷失与史弼、高兴并为平章。诏军事付弼，海道事付亦黑迷失，仍谕之曰：汝等至爪哇，当遣使来报。	至元二十九年，朝廷为征爪哇而设立福建行省，任命亦黑迷失与史弼、高兴同为平章，军事由史弼负责，海道事则交付给亦黑迷失，世祖嘱咐说：你们到了爪哇，应派人回来报告。
辛酉，太白昼见。	二十八日，太白金星白日显现。
长史、度支侍郎敬德亮从军至尹州，疾甚，不能进，留之州馆。	长史、度支侍郎敬德亮跟随大军到尹州，病得很厉害，不能继续前进，刘方就把他留到尹州客馆。
桓时已贵显，素闻王名，即便回下车，踞胡床，为作三调。	桓子野当时已经做了大官，一向听到过王子猷的名声，立刻就掉头下车，上船坐在马扎儿上，为王子猷吹了三支曲子。
又渤海公族进阶、扶风魏齐卿，并危言深论，不隐豪强。	又渤海公族进阶，扶风魏齐卿，都敢说敢讲，不怕豪强。
江、海、陂、湖、园、池属少府者以假贫民，勿租赋。	江海陂湖园池属于少府的可以借给贫民谋生，不出租税。
此二人岂不知小吏之惠，诚重惜大化也。	他们两人难道不知道小官吏的聪明吗，实在是重视化育万物啊。
盖已有先入之言，由是不乐于鼎矣。	因为已有先入之言，从此不满意赵鼎了。
月余到乡还家，乃访于洞庭。	一个多月之后便回到家乡，就到洞庭察访问。
王守仁代，多用希仪计，思、田复定。	王守仁代替姚镆的官位，王守仁多用沈希仪的计策，思恩和田州又被平定。
三品至五品，酒注银，酒盏金，六品至九品，酒注、酒盏银，馀皆磁、漆。	三品至五品，酒注用银制作，酒杯用黄金，六品至九品，酒注、酒杯用银制造，其余都为瓷器、漆器。
时大中八年八月十八日，在温县供道村李氏别业。	这时是大中八年八月十八日，地点在温县供道村李家置买的田庄。
又曰：右军诣嘉宾。	有人说：右军造诣根深。
唐因隋制，尚书置六曹。吏部、兵部分掌铨选，文属吏部，武属兵部。	唐朝沿袭隋朝的制度，在尚书省设置六曹，吏部、兵部分掌铨选，文职属吏部，武职属兵部。
曾祖母虢国太夫人杨氏，追谥恭惠皇后。	曾祖母虢国太夫人杨氏，追封以恭惠皇后的谥号。
自是贼不敢济岸。	自这次战斗后，贼兵不敢再渡水登岸了。
王召中郎伍被与　谋反事，被曰：王安得此亡国　之言乎？	刘安召来中郎伍被，与他商议谋反之事， 伍被说道：大王您怎么能有这种亡国的言论呢？
是其为人也，上不臣于王，下不治其家，中不索交诸侯。	他在上对君王不行臣道，在下不能很好地治理家业，又不和诸侯交往，这是在引导百姓朝无所事事的地方走呀！
唯陕西路颗盐有定课，歳为钱二百三十万缗；	各地食盐的生产，只有陕西路的颗盐有定额的税收，每年盐税钱为二百三十万缗；
吾辈家属在西安，得无此虑？	我们这些人的家属都在西安，能没有这种忧虑吗？
文亡去。二十六年，齐与韩魏共攻秦，至函谷军焉。	二十六年，齐国与韩国、魏国一起进攻秦国，到函谷关驻扎军队。
沾水东至朝歌入淇。	沾水向东到朝歌流入淇水。
信陵君闻之，畏秦，犹豫未肯见，曰：虞卿何如人也？	信陵君听到了这个消息，由于害怕秦国找上门来，有些犹豫不决不肯接见他们，就向周围的人说：虞卿这个人怎么样？
制造这种红曲的时候，造曲的人必须把手和盛物的篾盘、竹席洗得非常干净。	凡邪说辟言之离正道而擅作者，无不类于三惑者矣。
岐伯曰：风气留其处，故常在，疟气随经络沉以内薄，故卫气应乃作。	岐伯说：风邪为病是稽留于所中之处，所以症状持续常在；疟邪则是随着经络循行，深入体内，必须与卫气相遇，病才发作。
三十二年，釐公同母弟夷仲年死。	三十二年前，釐公同母弟夷仲年死。
钱谦益先已上疏颂士英，且为大铖讼冤修好矣，大铖憾不释，亦列焉，将穷治其事。	钱谦益先已上疏歌颂士英，而且还为阮大铖诉冤修好了，但阮大铖恨犹未消，也把他列入，将要究治他的事。
是岁，后将军赵充国征西羌。	这年，后将军赵充国征伐西羌。
伏波将军将罪人，道远后期，与楼船会乃有千余人，遂俱进。	伏波将军统领被赦的罪人，因路途遥远而误了军期，与楼船将军会师的才一千多人，于是一起进军。
