夫笑曰：它不吃我就够了，你还敢想去吃它！	丈夫笑道：它不吃我就够了，你还敢想去吃它。
翼日，次富平，将幸河中，建奉表迎驾，俄自至渭北，恳乞东幸，许之。	将往河中时，韩建奉表迎驾，很快亲自到达渭水以北，恳请昭宗到东边去，昭宗答应了他。
丞相京镗屏左右曰：君他日功名事业过镗远甚，愿以子孙为托。	丞相京镗屏退左右说：你他日的功名事业将远远超过我，我希望能把子孙托付给你。
杀我而降，汝必不忍。	杀我后你们投降，你们一定不忍心。
初仕隋，为隰城尉。	在隋朝为官时担任隰城的县尉。
故学《春秋》者，必优游涵泳，默识心通，然后能造其微也。	所以学习《春秋》的人必须认真仔细品味，心领神会，然后才能通晓其细微末节。
杨氏曰：尔兄弟不义，手刃相屠，我旦夕死人，安用宝为！	杨皇后说：你们兄弟不义，互相亲手屠杀，我也是早晚要死的人，还用珍宝干什么？
驸马济宁王蛮子台私杀罪人，御史台臣言其专擅，有旨谕蛮子台令知之。	驸马济宁王蛮子台私自杀死罪囚，御史台大臣认为他专权随意，皇帝有旨谕示蛮子台，令他懂得。
又曰：《麦秀两歧》。复无以措手。	封舜卿摇摇头：不对又喊道：《麦秀两歧》》乐手们又无措手足。
庾曰：似未肯劣。	庾亮说：好像他还不同意最差。
苏秦者，东周雒阳人也。东事师於齐，而习之於鬼谷先生。	苏秦是东周雒阳人，他曾向东到齐国拜师求学，在鬼谷子先生门下学习。
若复恣其所行，为害非细。	若再任其所为，那么，其危害就决非小事了。
有东阳县瞽者马生相谓云：足下必不动，纵去亦却来。	东阳县有个姓马的盲人，给他看相说：你一定不要去，在这里你的禄位还没有完呢。
十年正月，淮、扬海涨，浸丰利等盐场三十，淹死二千六百余人。	十年正月，淮、扬海潮上涨，淹没丰利等盐场三十处，淹死二千六百多人。
是贪故也，孤之谓矣。	这是由于贪婪的缘故，说的就是我啊。
今不存韩，则二周必危，安陵必易。	现在不保存韩国，东西周一定危险，安陵必被秦军夺走。
此所谓供承宗庙，不欲夺私心。	这说的是供奉承继宗庙，不想强迫个人之情。
来俊臣狱方炽，嗣真上书谏，以为昔陈平事汉祖，谋疏楚君臣，行反间，项羽遂亡。	来俊臣大兴冤狱时，嗣真上书劝谏，认为从前陈平侍奉汉高祖时，用计疏远楚霸王君臣关系，反间大行，项羽随即灭亡。
泽兽，黄帝时巡狩至于东滨，泽兽出，能言，达知万物之精，以戒于民，为时除害。	泽兽，黄帝时巡狩到东滨，泽兽出现，能说话，通达知晓万物的精灵，用以告诫百姓，为当时社会除害。
妇闻之大骂。	那妇女一听，非常生气，破口大骂。
梅溪又径宛西吕城东。	梅溪又流经宛西吕城东。
九年，大司马孔父嘉妻好，出，道遇太宰华督，督说，目而观之。	九年前的一天，大司马孔父嘉的美貌夫了外出，路遇太宰华督，华督看中嘉的夫人，竟目不转睛地盯住她。
遂字王孙，亦奇士，与余善。	冯遂字王孙，也是杰出的人才，和我友好。
二十六年春正月，官军攻倭于蔚山，不克，杨镐、麻贵奔王京。	万历二十六年春正月，官军攻击蔚山倭寇，未克，杨镐、麻贵逃奔王京。
上洞庭而下江。	先南入洞庭再北上长江。
盛弟寿兴，少聪慧好学。	元盛的弟弟寿兴，年轻时聪明好学。
于是天子始裘，命百官，谨盖藏，命司徒，行积聚，修城郭，警门闾，修楗闭，慎管龠，固封玺，修边境，完要塞，绝蹊径，饰丧纪，审棺椁衣衾之薄厚，营丘垅之小大高Φ，使贵贱卑尊各有等级。	这时天子开始穿上皮裘，下令百官谨慎地贮存好过冬的物品，并命令司徒巡视财力积聚的情况，修缮城墙，加强对城门的警戒，修理好门闩插销，保管好锁匙，加固印封；修治边境，筑好要塞，堵塞旁径小道；
文宣明旦请僧转《首楞严经》，令人扑击之。	第二天早上，文宣请来和尚唸《首楞严经》，并叫人打鬼。
殿中侍御史王求礼止之曰：三月雪为瑞雪，腊月雷为瑞雷乎？	殿中侍御史王求礼上前制止，他说：如果说阳春三月下的雪是瑞雪，那么寒冬腊月打雷就应该是瑞雷啦！
未几，童谣曰：青牛妪，曾避路。	不久，童谣说：青牛妪，曾避路。
上以为然，大臣相顾失色。	玄宗信以为然，大臣们听后则大惊失色。
秦攻赵，拔新垣、曲阳。	秦国攻打赵国，夺取新垣、曲阳。
绍简精兵十万、骑万匹，欲以攻许。	袁绍挑选了精兵十万，良马万匹，打算攻打许都。
憎人闻之可也，自掩其耳，悖矣。	怕别人听到钟声，这是可以理解的；但捂着自己的耳朵以为钟声不存在，则是相当荒谬和愚蠢的。
